vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41089,28891,2019-03-17 18:18:38,2019-03-17 18:19:38,1.0,2.0023792,1.0,2019-03-17 18:20:38.142750740,1.0023792,1.0023791789999998
C41089,28892,2019-03-17 18:19:38,2019-03-17 18:20:38,1.0,2.0738978,1.0,2019-03-17 18:21:42.433870316,1.0738978,1.0738978386
C41089,28893,2019-03-17 18:20:38,2019-03-17 18:21:38,1.0,1.8492053,1.0,2019-03-17 18:22:28.952315330,0.84920526,0.8492052554999999
C41252,82152,2019-03-17 18:20:40,2019-03-17 18:25:40,5.0,2.674746,5.0,2019-03-17 18:23:20.484762190,-2.325254,2.3252539635000002
C41089,28894,2019-03-17 18:21:38,2019-03-17 18:23:38,2.0,1.6454346,2.0,2019-03-17 18:23:16.726077080,-0.35456538,0.354565382
C41089,28895,2019-03-17 18:23:38,2019-03-17 18:24:08,0.5,1.556878,0.5,2019-03-17 18:25:11.412678242,1.056878,1.0568779707
C41089,28896,2019-03-17 18:24:08,2019-03-17 18:25:38,1.5,1.5243341,1.5,2019-03-17 18:25:39.460044386,0.024334073,0.024334073100000003
C41089,28897,2019-03-17 18:25:38,2019-03-17 18:26:38,1.0,1.5004238,1.0,2019-03-17 18:27:08.025427339,0.5004238,0.5004237889833333
C41252,82153,2019-03-17 18:25:40,2019-03-17 18:26:40,1.0,2.4057312,1.0,2019-03-17 18:28:04.343872072,1.4057312,1.4057312011999998
C41089,28898,2019-03-17 18:26:38,2019-03-17 18:28:38,2.0,1.5004238,2.0,2019-03-17 18:28:08.025427339,-0.4995762,0.49957621101666666
C41252,82154,2019-03-17 18:26:40,2019-03-17 18:45:40,19.0,2.583347,19.0,2019-03-17 18:29:15.000824926,-16.416653,16.416652917900002
C41381,154094,2019-03-17 18:31:03,2019-03-17 18:35:33,4.5,2.1948578,4.5,2019-03-17 18:33:14.691470148,-2.3051422,2.3051421642
C41381,154095,2019-03-17 18:35:33,2019-03-17 18:37:33,2.0,1.7304504,2.0,2019-03-17 18:37:16.827023508,-0.2695496,0.2695496082
C41381,154096,2019-03-17 18:37:33,2019-03-17 18:38:33,1.0,1.7701342,1.0,2019-03-17 18:39:19.208052636,0.7701342,0.7701342106
C41381,154097,2019-03-17 18:38:33,2019-03-17 18:41:03,2.5,1.8575075,2.5,2019-03-17 18:40:24.450448038,-0.64249253,0.6424925327000001
C41381,154098,2019-03-17 18:41:03,2019-03-17 18:43:03,2.0,1.6792922,2.0,2019-03-17 18:42:43.757532120,-0.3207078,0.320707798
C41381,154099,2019-03-17 18:43:03,2019-03-17 18:43:33,0.5,1.701929,0.5,2019-03-17 18:44:45.115738392,1.201929,1.2019289732
C41381,154100,2019-03-17 18:43:33,2019-03-17 18:45:33,2.0,1.8205091,2.0,2019-03-17 18:45:22.230544566,-0.17949092,0.1794909239
C41381,154101,2019-03-17 18:45:33,2019-03-17 18:46:33,1.0,1.5757678,1.0,2019-03-17 18:47:07.546065330,0.57576776,0.5757677554999999
C41252,82155,2019-03-17 18:45:40,2019-03-17 18:50:40,5.0,1.9925153,5.0,2019-03-17 18:47:39.550919530,-3.0074847,3.0074846745
C41381,154102,2019-03-17 18:46:33,2019-03-17 18:47:33,1.0,1.614234,1.0,2019-03-17 18:48:09.854038236,0.614234,0.6142339706000001
C41381,154103,2019-03-17 18:47:33,2019-03-17 18:53:03,5.5,1.594658,5.5,2019-03-17 18:49:08.679481032,-3.905342,3.9053419828
C41355,128830,2019-03-17 18:48:43,2019-03-17 18:50:43,2.0,2.9859347,2.0,2019-03-17 18:51:42.156084058,0.98593473,0.9859347343
C41252,82156,2019-03-17 18:50:40,2019-03-17 18:55:40,5.0,1.8054245,5.0,2019-03-17 18:52:28.325467108,-3.1945755,3.1945755482
C41355,128831,2019-03-17 18:50:43,2019-03-17 18:56:43,6.0,3.30025,6.0,2019-03-17 18:54:01.015003204,-2.69975,2.6997499466
C41381,154104,2019-03-17 18:53:03,2019-03-17 18:54:03,1.0,1.4881079,1.0,2019-03-17 18:54:32.286475182,0.48810792,0.4881079197
C41381,154105,2019-03-17 18:54:03,2019-03-17 18:56:33,2.5,1.7551713,2.5,2019-03-17 18:55:48.310277940,-0.7448287,0.744828701
C41252,82157,2019-03-17 18:55:40,2019-03-17 18:58:40,3.0,1.7197788,3.0,2019-03-17 18:57:23.186726572,-1.2802212,1.2802212238000001
C41381,154106,2019-03-17 18:56:33,2019-03-17 19:01:33,5.0,1.819823,5.0,2019-03-17 18:58:22.189381602,-3.180177,3.1801769733
C41355,128832,2019-03-17 18:56:43,2019-03-17 19:02:43,6.0,2.456056,6.0,2019-03-17 18:59:10.363367080,-3.543944,3.543943882
C41252,82158,2019-03-17 18:58:40,2019-03-17 18:59:40,1.0,1.6771698,1.0,2019-03-17 19:00:20.630187988,0.6771698,0.6771697998
C41252,82159,2019-03-17 18:59:40,2019-03-17 19:00:40,1.0,1.8516235,1.0,2019-03-17 19:01:31.097412112,0.85162354,0.8516235352
C41252,82160,2019-03-17 19:00:40,2019-03-17 19:02:40,2.0,1.8804303,2.0,2019-03-17 19:02:32.825820448,-0.11956966,0.1195696592
C41381,154107,2019-03-17 19:01:33,2019-03-17 19:02:33,1.0,1.6479082,1.0,2019-03-17 19:03:11.874492648,0.6479082,0.6479082108
C41252,82161,2019-03-17 19:02:40,2019-03-17 19:03:40,1.0,1.8147321,1.0,2019-03-17 19:04:28.883924482,0.8147321,0.8147320747
C41355,128833,2019-03-17 19:02:43,2019-03-17 19:06:43,4.0,2.1831524,4.0,2019-03-17 19:04:53.989146232,-1.8168476,1.8168475628
C41252,82162,2019-03-17 19:03:40,2019-03-17 19:07:40,4.0,1.9071847,4.0,2019-03-17 19:05:34.431083200,-2.0928154,2.09281528
C41355,128834,2019-03-17 19:06:43,2019-03-17 19:10:43,4.0,2.098979,4.0,2019-03-17 19:08:48.938739778,-1.901021,1.9010210037
C41252,82163,2019-03-17 19:07:40,2019-03-17 19:10:10,2.5,1.7039688,2.5,2019-03-17 19:09:22.238125804,-0.79603124,0.7960312366
C41252,82164,2019-03-17 19:10:10,2019-03-17 19:14:40,4.5,1.8477166,4.5,2019-03-17 19:12:00.862994194,-2.6522834,2.6522834301
C41355,128835,2019-03-17 19:10:43,2019-03-17 19:14:43,4.0,1.8910811,4.0,2019-03-17 19:12:36.464865682,-2.108919,2.1089189053
C41355,128836,2019-03-17 19:14:43,2019-03-17 19:18:43,4.0,1.8112345,4.0,2019-03-17 19:16:31.674068452,-2.1887655,2.1887655258
C41355,128837,2019-03-17 19:18:43,2019-03-17 19:19:43,1.0,1.725476,1.0,2019-03-17 19:20:26.528561590,0.725476,0.7254760265000001
C41355,128838,2019-03-17 19:19:43,2019-03-17 19:20:43,1.0,1.9179405,1.0,2019-03-17 19:21:38.076429844,0.9179405,0.9179404974
C41355,128839,2019-03-17 19:20:43,2019-03-17 19:21:43,1.0,1.88212,1.0,2019-03-17 19:22:35.927200792,0.88212,0.8821200132
C41355,128840,2019-03-17 19:21:43,2019-03-17 19:23:43,2.0,1.8524652,2.0,2019-03-17 19:23:34.147909162,-0.14753485,0.14753484730000002
C41355,128841,2019-03-17 19:23:43,2019-03-17 19:25:43,2.0,1.736783,2.0,2019-03-17 19:25:27.206981656,-0.26321697,0.2632169724
C41355,128842,2019-03-17 19:25:43,2019-03-17 19:26:43,1.0,1.718953,1.0,2019-03-17 19:27:26.137180804,0.718953,0.7189530134000001
C41355,128843,2019-03-17 19:26:43,2019-03-17 19:29:43,3.0,1.7410357,3.0,2019-03-17 19:28:27.462141988,-1.2589643,1.2589643002
C41364,137733,2019-03-17 19:28:27,2019-03-17 19:30:27,2.0,3.2752266,2.0,2019-03-17 19:31:43.513595580,1.2752266,1.275226593
C41355,128844,2019-03-17 19:29:43,2019-03-17 19:31:43,2.0,1.5778036,2.0,2019-03-17 19:31:17.668216708,-0.4221964,0.4221963882
C41364,137734,2019-03-17 19:30:27,2019-03-17 19:32:57,2.5,2.1268625,2.5,2019-03-17 19:32:34.611751554,-0.37313747,0.3731374741
C41355,128845,2019-03-17 19:31:43,2019-03-17 19:32:43,1.0,1.564865,1.0,2019-03-17 19:33:16.891899586,0.564865,0.5648649931
C41355,128846,2019-03-17 19:32:43,2019-03-17 19:37:43,5.0,1.6134785,5.0,2019-03-17 19:34:19.808712484,-3.3865213,3.3865214586
C41364,137735,2019-03-17 19:32:57,2019-03-17 19:34:57,2.0,1.9577043,2.0,2019-03-17 19:34:54.462258336,-0.042295694,0.0422956944
C41364,137736,2019-03-17 19:34:57,2019-03-17 19:36:27,1.5,1.897561,1.5,2019-03-17 19:36:50.853657246,0.39756095,0.39756095410000003
C41364,137737,2019-03-17 19:36:27,2019-03-17 19:40:27,4.0,1.8930473,4.0,2019-03-17 19:38:20.582839968,-2.1069527,2.1069526672
C41355,128847,2019-03-17 19:37:43,2019-03-17 19:38:43,1.0,1.5411597,1.0,2019-03-17 19:39:15.469584939,0.54115975,0.5411597489833333
C41355,128848,2019-03-17 19:38:43,2019-03-17 19:39:43,1.0,1.8231709,1.0,2019-03-17 19:40:32.390254018,0.8231709,0.8231709003
C41355,128849,2019-03-17 19:39:43,2019-03-17 19:45:43,6.0,2.0274382,6.0,2019-03-17 19:41:44.646289828,-3.9725618,3.9725618362
C41364,137738,2019-03-17 19:40:27,2019-03-17 19:40:57,0.5,1.7665582,0.5,2019-03-17 19:42:12.993490218,1.2665582,1.2665581703000002
C41364,137739,2019-03-17 19:40:57,2019-03-17 19:42:57,2.0,1.9900225,2.0,2019-03-17 19:42:56.401352406,-0.00997746,0.009977459900000001
C41364,137740,2019-03-17 19:42:57,2019-03-17 19:43:57,1.0,1.6640381,1.0,2019-03-17 19:44:36.842283726,0.66403806,0.6640380620999999
C41364,137741,2019-03-17 19:43:57,2019-03-17 19:44:57,1.0,1.7287631,1.0,2019-03-17 19:45:40.725786210,0.7287631,0.7287631035000001
C41364,137742,2019-03-17 19:44:57,2019-03-17 19:46:57,2.0,1.6422827,2.0,2019-03-17 19:46:35.536963464,-0.35771728,0.3577172756
C41355,128850,2019-03-17 19:45:43,2019-03-17 19:46:43,1.0,1.6225554,1.0,2019-03-17 19:47:20.353322506,0.6225554,0.6225553750999999
C41364,137743,2019-03-17 19:46:57,2019-03-17 19:47:27,0.5,1.5842253,0.5,2019-03-17 19:48:32.053517820,1.0842253,1.084225297
C41364,137744,2019-03-17 19:47:27,2019-03-17 19:51:57,4.5,1.6790335,4.5,2019-03-17 19:49:07.742011068,-2.8209665,2.8209664822
C41364,137745,2019-03-17 19:51:57,2019-03-17 19:53:57,2.0,1.4633228,2.0,2019-03-17 19:53:24.799365522,-0.53667724,0.5366772412999999
C41364,137746,2019-03-17 19:53:57,2019-03-17 19:54:57,1.0,1.5426338,1.0,2019-03-17 19:55:29.558026313,0.5426338,0.5426337718833333
C41364,137747,2019-03-17 19:54:57,2019-03-17 19:55:27,0.5,1.6390924,0.5,2019-03-17 19:56:35.345546724,1.1390924,1.1390924454
C41364,137748,2019-03-17 19:55:27,2019-03-17 19:56:57,1.5,1.7017776,1.5,2019-03-17 19:57:09.106654644,0.20177758,0.20177757740000002
C41364,137749,2019-03-17 19:56:57,2019-03-17 19:58:57,2.0,1.7029232,2.0,2019-03-17 19:58:39.175390722,-0.29707682,0.2970768213
C41364,137750,2019-03-17 19:58:57,2019-03-17 20:03:57,5.0,1.6684303,5.0,2019-03-17 20:00:37.105819704,-3.3315697,3.3315696716
C41364,137751,2019-03-17 20:03:57,2019-03-17 20:05:57,2.0,1.6955285,2.0,2019-03-17 20:05:38.731710432,-0.3044715,0.3044714928
C41364,137752,2019-03-17 20:05:57,2019-03-17 20:07:57,2.0,2.0188217,2.0,2019-03-17 20:07:58.129302978,0.018821716,0.0188217163
C41364,137753,2019-03-17 20:07:57,2019-03-17 20:08:27,0.5,2.5177884,0.5,2019-03-17 20:10:28.067304612,2.0177884,2.0177884102
C41161,51543,2019-03-17 20:38:39,2019-03-17 20:41:39,3.0,1.7628229,3.0,2019-03-17 20:40:24.769371984,-1.2371771,1.2371771336
C41161,51544,2019-03-17 20:41:39,2019-03-17 20:43:39,2.0,1.708746,2.0,2019-03-17 20:43:21.524757384,-0.29125404,0.2912540436
C41161,51545,2019-03-17 20:43:39,2019-03-17 20:45:39,2.0,1.9174161,2.0,2019-03-17 20:45:34.044965742,-0.082583904,0.08258390430000001
C41161,51546,2019-03-17 20:45:39,2019-03-17 20:47:39,2.0,2.0773244,2.0,2019-03-17 20:47:43.639463424,0.07732439,0.0773243904
C41161,51547,2019-03-17 20:47:39,2019-03-17 20:48:39,1.0,2.2039075,1.0,2019-03-17 20:49:51.234449388,1.2039075,1.2039074898
C41161,51548,2019-03-17 20:48:39,2019-03-17 21:09:39,21.0,2.545606,21.0,2019-03-17 20:51:11.736353874,-18.454393,18.4543941021
C41160,48173,2019-03-17 20:52:19,2019-03-17 20:53:19,1.0,1.8320855,1.0,2019-03-17 20:54:08.925129412,0.8320855,0.8320854902
C41160,48174,2019-03-17 20:53:19,2019-03-17 20:54:49,1.5,1.7321408,1.5,2019-03-17 20:55:02.928446770,0.23214078,0.2321407795
C41160,48175,2019-03-17 20:54:49,2019-03-17 20:55:49,1.0,1.7440478,1.0,2019-03-17 20:56:33.642865660,0.74404776,0.7440477609999999
C41160,48176,2019-03-17 20:55:49,2019-03-17 20:56:19,0.5,1.985515,0.5,2019-03-17 20:57:48.130899904,1.485515,1.4855149984
C41160,48177,2019-03-17 20:56:19,2019-03-17 20:58:49,2.5,2.2348123,2.5,2019-03-17 20:58:33.088735582,-0.26518774,0.2651877403
C41160,48178,2019-03-17 20:58:49,2019-03-17 20:59:49,1.0,1.8835652,1.0,2019-03-17 21:00:42.013911250,0.8835652,0.8835651875
C41160,48179,2019-03-17 20:59:49,2019-03-17 21:01:49,2.0,2.4262958,2.0,2019-03-17 21:02:14.577745438,0.42629576,0.4262957573
C41160,48180,2019-03-17 21:01:49,2019-03-17 21:08:49,7.0,5.780123,7.0,2019-03-17 21:07:35.807394028,-1.2198768,1.2198767661999999
C41374,148495,2019-03-17 21:05:56,2019-03-17 21:08:56,3.0,1.5004238,3.0,2019-03-17 21:07:26.025427339,-1.4995762,1.4995762110166666
C41160,48181,2019-03-17 21:08:49,2019-03-17 21:09:49,1.0,4.703162,1.0,2019-03-17 21:13:31.189731598,3.7031622,3.7031621933000003
C41374,148496,2019-03-17 21:08:56,2019-03-17 21:09:56,1.0,1.5137066,1.0,2019-03-17 21:10:26.822393894,0.51370656,0.5137065649
C41161,51549,2019-03-17 21:09:39,2019-03-17 21:10:39,1.0,1.7684884,1.0,2019-03-17 21:11:25.109304426,0.7684884,0.7684884071
C41160,48182,2019-03-17 21:09:49,2019-03-17 21:15:49,6.0,5.9489784,6.0,2019-03-17 21:15:45.938705446,-0.051021576,0.0510215759
C41374,148497,2019-03-17 21:09:56,2019-03-17 21:10:56,1.0,1.6829841,1.0,2019-03-17 21:11:36.979046822,0.6829841,0.6829841137
C41161,51550,2019-03-17 21:10:39,2019-03-17 21:11:39,1.0,1.8316371,1.0,2019-03-17 21:12:28.898228646,0.83163714,0.8316371441
C41374,148498,2019-03-17 21:10:56,2019-03-17 21:11:26,0.5,1.6950259,0.5,2019-03-17 21:12:37.701555254,1.1950259,1.1950259209
C41374,148499,2019-03-17 21:11:26,2019-03-17 21:12:26,1.0,1.9310261,1.0,2019-03-17 21:13:21.861566066,0.9310261,0.9310261011000001
C41161,51551,2019-03-17 21:11:39,2019-03-17 21:15:09,3.5,1.5699356,3.5,2019-03-17 21:13:13.196133612,-1.9300644,1.9300644398
C41374,148500,2019-03-17 21:12:26,2019-03-17 21:13:26,1.0,1.8141642,1.0,2019-03-17 21:14:14.849849702,0.81416416,0.8141641617
C41374,148501,2019-03-17 21:13:26,2019-03-17 21:14:26,1.0,1.9094942,1.0,2019-03-17 21:15:20.569649696,0.90949416,0.9094941616
C41374,148502,2019-03-17 21:14:26,2019-03-17 21:17:56,3.5,1.9402701,3.5,2019-03-17 21:16:22.416203978,-1.5597299,1.5597299337000001
C41161,51552,2019-03-17 21:15:09,2019-03-17 21:15:39,0.5,1.5004238,0.5,2019-03-17 21:16:39.025427339,1.0004238,1.0004237889833332
C41331,95275,2019-03-17 21:15:27,2019-03-17 21:19:57,4.5,1.5004238,4.5,2019-03-17 21:16:57.025427339,-2.999576,2.9995762110166666
C41161,51553,2019-03-17 21:15:39,2019-03-17 21:20:39,5.0,1.5004238,5.0,2019-03-17 21:17:09.025427339,-3.499576,3.4995762110166666
C41160,48183,2019-03-17 21:15:49,2019-03-17 21:19:49,4.0,1.7293146,4.0,2019-03-17 21:17:32.758873942,-2.2706854,2.2706854343
C41374,148503,2019-03-17 21:17:56,2019-03-17 21:18:56,1.0,1.7428371,1.0,2019-03-17 21:19:40.570224284,0.7428371,0.7428370714
C41374,148504,2019-03-17 21:18:56,2019-03-17 21:19:56,1.0,6.2774653,1.0,2019-03-17 21:25:12.647920610,5.2774653,5.2774653435
C41160,48184,2019-03-17 21:19:49,2019-03-17 21:23:49,4.0,1.5019654,4.0,2019-03-17 21:21:19.117924216,-2.4980345,2.4980345963999997
C41374,148505,2019-03-17 21:19:56,2019-03-17 21:28:56,9.0,10.5227375,9.0,2019-03-17 21:30:27.364250186,1.5227375,1.5227375031000001
C41331,95276,2019-03-17 21:19:57,2019-03-17 21:20:57,1.0,1.5135717,1.0,2019-03-17 21:21:27.814304352,0.51357174,0.5135717392
C41331,95277,2019-03-17 21:20:57,2019-03-17 21:21:57,1.0,1.5742469,1.0,2019-03-17 21:22:31.454813004,0.5742469,0.5742468834000001
C41331,95278,2019-03-17 21:21:57,2019-03-17 21:22:57,1.0,1.5725489,1.0,2019-03-17 21:23:31.352931978,0.57254887,0.5725488663
C41331,95279,2019-03-17 21:22:57,2019-03-17 21:24:27,1.5,1.573855,1.5,2019-03-17 21:24:31.431302550,0.07385504,0.0738550425
C41160,48185,2019-03-17 21:23:49,2019-03-17 21:24:49,1.0,1.5004238,1.0,2019-03-17 21:25:19.025427339,0.5004238,0.5004237889833333
C41331,95280,2019-03-17 21:24:27,2019-03-17 21:29:57,5.5,1.6068996,5.5,2019-03-17 21:26:03.413977146,-3.8931003,3.8931003809
C41160,48186,2019-03-17 21:24:49,2019-03-17 21:25:49,1.0,1.5085167,1.0,2019-03-17 21:26:19.511000157,0.50851667,0.5085166692833334
C41160,48187,2019-03-17 21:25:49,2019-03-17 21:26:49,1.0,1.5019172,1.0,2019-03-17 21:27:19.115034579,0.50191724,0.5019172429833333
C41160,48188,2019-03-17 21:26:49,2019-03-17 21:28:49,2.0,1.5004238,2.0,2019-03-17 21:28:19.025427339,-0.4995762,0.49957621101666666
C41160,48189,2019-03-17 21:28:49,2019-03-17 21:29:49,1.0,1.5004238,1.0,2019-03-17 21:30:19.025427339,0.5004238,0.5004237889833333
C41374,148506,2019-03-17 21:28:56,2019-03-17 21:35:26,6.5,4.6070614,6.5,2019-03-17 21:33:32.423683166,-1.8929386,1.8929386139
C41160,48190,2019-03-17 21:29:49,2019-03-17 21:30:49,1.0,1.5004238,1.0,2019-03-17 21:31:19.025427339,0.5004238,0.5004237889833333
C41331,95281,2019-03-17 21:29:57,2019-03-17 21:31:57,2.0,1.6841838,2.0,2019-03-17 21:31:38.051030160,-0.31581616,0.315816164
C41160,48191,2019-03-17 21:30:49,2019-03-17 21:32:49,2.0,1.4947761,2.0,2019-03-17 21:32:18.686567782,-0.5052239,0.5052238702999999
C41331,95282,2019-03-17 21:31:57,2019-03-17 21:33:27,1.5,2.4126153,1.5,2019-03-17 21:34:21.756917952,0.9126153,0.9126152992000001
C41331,95283,2019-03-17 21:33:27,2019-03-17 21:34:27,1.0,2.8657186,1.0,2019-03-17 21:36:18.943116186,1.8657186,1.8657186031
C41331,95284,2019-03-17 21:34:27,2019-03-17 21:35:27,1.0,8.633236,1.0,2019-03-17 21:43:04.994155884,7.633236,7.6332359314
C41374,148507,2019-03-17 21:35:26,2019-03-17 21:37:56,2.5,1.5672979,2.5,2019-03-17 21:37:00.037876129,-0.93270206,0.9327020645166667
C41331,95285,2019-03-17 21:35:27,2019-03-17 21:52:57,17.5,9.857653,17.5,2019-03-17 21:45:18.459159852,-7.6423473,7.642347335799999
C41252,82175,2019-03-17 21:35:40,2019-03-17 21:38:40,3.0,2.2336898,3.0,2019-03-17 21:37:54.021387100,-0.7663102,0.7663102150000001
C41372,147468,2019-03-17 21:37:38,2019-03-17 21:42:38,5.0,1.5004238,5.0,2019-03-17 21:39:08.025427339,-3.499576,3.4995762110166666
C41374,148508,2019-03-17 21:37:56,2019-03-17 21:38:26,0.5,1.5004238,0.5,2019-03-17 21:39:26.025427339,1.0004238,1.0004237889833332
C41374,148509,2019-03-17 21:38:26,2019-03-17 21:39:26,1.0,1.6873322,1.0,2019-03-17 21:40:07.239929198,0.68733215,0.6873321533
C41252,82176,2019-03-17 21:38:40,2019-03-17 21:41:40,3.0,2.3476772,3.0,2019-03-17 21:41:00.860633848,-0.65232277,0.6523227692
C41374,148510,2019-03-17 21:39:26,2019-03-17 21:40:56,1.5,1.514064,1.5,2019-03-17 21:40:56.843837263,0.014063954,0.014063954383333332
C41374,148511,2019-03-17 21:40:56,2019-03-17 21:43:56,3.0,1.5004238,3.0,2019-03-17 21:42:26.025427339,-1.4995762,1.4995762110166666
C41252,82177,2019-03-17 21:41:40,2019-03-17 21:43:40,2.0,2.4408758,2.0,2019-03-17 21:44:06.452546122,0.44087577,0.4408757687
C41372,147469,2019-03-17 21:42:38,2019-03-17 21:43:38,1.0,1.5205445,1.0,2019-03-17 21:44:09.232671740,0.5205445,0.520544529
C41372,147470,2019-03-17 21:43:38,2019-03-17 21:45:08,1.5,1.6939459,1.5,2019-03-17 21:45:19.636753082,0.19394588,0.19394588470000002
C41252,82178,2019-03-17 21:43:40,2019-03-17 21:45:40,2.0,2.67874,2.0,2019-03-17 21:46:20.724401476,0.67874,0.6787400245999999
C41374,148512,2019-03-17 21:43:56,2019-03-17 21:44:56,1.0,1.5004238,1.0,2019-03-17 21:45:26.025427339,0.5004238,0.5004237889833333
C41374,148513,2019-03-17 21:44:56,2019-03-17 21:45:26,0.5,1.4880049,0.5,2019-03-17 21:46:25.280295374,0.9880049,0.9880049229
C41372,147471,2019-03-17 21:45:08,2019-03-17 21:55:38,10.5,1.6550285,10.5,2019-03-17 21:46:47.301707744,-8.844972,8.8449715376
C41374,148514,2019-03-17 21:45:26,2019-03-17 21:48:56,3.5,1.4202654,3.5,2019-03-17 21:46:51.215926172,-2.0797346,2.0797345638
C41252,82179,2019-03-17 21:45:40,2019-03-17 21:46:40,1.0,2.625876,1.0,2019-03-17 21:48:17.552556994,1.625876,1.6258759499
C41252,82180,2019-03-17 21:46:40,2019-03-17 21:47:40,1.0,2.5522223,1.0,2019-03-17 21:49:13.133335113,1.5522223,1.5522222518833333
C41252,82181,2019-03-17 21:47:40,2019-03-17 21:51:40,4.0,2.3062727,4.0,2019-03-17 21:49:58.376364706,-1.6937273,1.6937272549
C41374,148515,2019-03-17 21:48:56,2019-03-17 21:50:26,1.5,1.3344522,1.5,2019-03-17 21:50:16.067129138,-0.16554785,0.1655478477
C41252,82182,2019-03-17 21:51:40,2019-03-17 21:53:40,2.0,1.9319531,2.0,2019-03-17 21:53:35.917184350,-0.06804693,0.06804692749999999
C41354,125325,2019-03-17 21:52:47,2019-03-17 21:55:47,3.0,1.5004238,3.0,2019-03-17 21:54:17.025427339,-1.4995762,1.4995762110166666
C41331,95286,2019-03-17 21:52:57,2019-03-17 21:53:57,1.0,1.5586162,1.0,2019-03-17 21:54:30.516969678,0.55861616,0.5586161613
C41252,82183,2019-03-17 21:53:40,2019-03-17 21:56:10,2.5,2.0628214,2.5,2019-03-17 21:55:43.769283291,-0.4371786,0.4371786118166667
C41331,95287,2019-03-17 21:53:57,2019-03-17 21:54:57,1.0,1.6341109,1.0,2019-03-17 21:55:35.046655656,0.6341109,0.6341109276
C41331,95288,2019-03-17 21:54:57,2019-03-17 21:55:57,1.0,1.8058883,1.0,2019-03-17 21:56:45.353297712,0.8058883,0.8058882952
C41372,147472,2019-03-17 21:55:38,2019-03-17 22:13:38,18.0,4.472707,18.0,2019-03-17 22:00:06.362407682,-13.527293,13.5272932053
C41354,125326,2019-03-17 21:55:47,2019-03-17 21:56:17,0.5,1.5066584,0.5,2019-03-17 21:57:17.399506093,1.0066584,1.0066584348833334
C41331,95289,2019-03-17 21:55:57,2019-03-17 21:56:27,0.5,1.5197641,0.5,2019-03-17 21:57:28.185843942,1.0197641,1.0197640657
C41252,82184,2019-03-17 21:56:10,2019-03-17 21:57:40,1.5,2.0286913,1.5,2019-03-17 21:58:11.721477508,0.5286913,0.5286912918
C41354,125327,2019-03-17 21:56:17,2019-03-17 21:57:47,1.5,1.9082454,1.5,2019-03-17 21:58:11.494726658,0.40824544,0.40824544430000004
C41331,95290,2019-03-17 21:56:27,2019-03-17 22:04:57,8.5,1.5004238,8.5,2019-03-17 21:57:57.025427339,-6.999576,6.9995762110166675
C41252,82185,2019-03-17 21:57:40,2019-03-17 22:00:40,3.0,1.9820373,3.0,2019-03-17 21:59:38.922238348,-1.0179627,1.0179626942
C41354,125328,2019-03-17 21:57:47,2019-03-17 21:59:17,1.5,1.9529089,1.5,2019-03-17 21:59:44.174532416,0.45290887,0.45290887360000004
C41354,125329,2019-03-17 21:59:17,2019-03-17 22:00:47,1.5,2.1383924,1.5,2019-03-17 22:01:25.303546904,0.63839245,0.6383924484
C41252,82186,2019-03-17 22:00:40,2019-03-17 22:03:40,3.0,1.821544,3.0,2019-03-17 22:02:29.292643072,-1.178456,1.1784559488
C41354,125330,2019-03-17 22:00:47,2019-03-17 22:01:47,1.0,2.3644545,1.0,2019-03-17 22:03:08.867270468,1.3644545,1.3644545078
C41354,125331,2019-03-17 22:01:47,2019-03-17 22:02:47,1.0,8.845245,1.0,2019-03-17 22:10:37.714721678,7.8452454,7.8452453613
C41354,125332,2019-03-17 22:02:47,2019-03-17 22:16:47,14.0,8.818634,14.0,2019-03-17 22:11:36.118041992,-5.181366,5.1813659668000005
C41252,82187,2019-03-17 22:03:40,2019-03-17 22:04:10,0.5,1.6682391,0.5,2019-03-17 22:05:20.094347002,1.1682391,1.1682391167000001
C41252,82188,2019-03-17 22:04:10,2019-03-17 22:05:10,1.0,1.7832695,1.0,2019-03-17 22:05:56.996171476,0.7832695,0.7832695246
C41331,95291,2019-03-17 22:04:57,2019-03-17 22:05:57,1.0,1.6705607,1.0,2019-03-17 22:06:37.233643056,0.6705607,0.6705607176
C41409,179606,2019-03-17 22:04:59,2019-03-17 22:06:59,2.0,1.5004238,2.0,2019-03-17 22:06:29.025427339,-0.4995762,0.49957621101666666
C41252,82189,2019-03-17 22:05:10,2019-03-17 22:08:40,3.5,1.6986322,3.5,2019-03-17 22:06:51.917934418,-1.8013678,1.8013677597
C41409,179607,2019-03-17 22:06:59,2019-03-17 22:07:59,1.0,1.5159566,1.0,2019-03-17 22:08:29.957398412,0.51595664,0.5159566402
